temperature,mixing_ratio,refresh_count,elapsed_time,growth_percentage,remaining_time,model_initial[1:1:1] output,model_update[1:1:1] output
24,1:1:1,3,0,0,305,306.5862261904763,300
24,1:1:1,3,3,1,302,306.5862261904763,300
24,1:1:1,3,110,15,195,306.5862261904763,176
24,1:1:1,3,176,39,129,306.5862261904763,125
24,1:1:1,3,230,64,75,306.5862261904763,80
24,1:1:1,3,260,79,45,306.5862261904763,57
24,1:1:1,3,290,93,15,306.5862261904763,48
24,1:1:1,3,300,99,5,306.5862261904763,1
24,1:1:1,3,305,100,0,306.5862261904763,0
26,1:1:1,3,0,0,230,220.8104231601731,234
26,1:1:1,3,2,1,228,220.8104231601731,234
26,1:1:1,3,110,26,120,220.8104231601731,142
26,1:1:1,3,176,67,54,220.8104231601731,73
26,1:1:1,3,228,99,2,220.8104231601731,1
26,1:1:1,3,230,100,0,220.8104231601731,0
