temperature,mixing_ratio,refresh_count,elapsed_time,growth_percentage,remaining_time,model_initial[1:1:1] output,model_update[1:1:1] output,model_initial[1:2:2] output,model_update[1:2:2] output,model_initial[1:5:5] output,model_update[1:5:5] output,model_initial[1:10:10] output,model_update[1:10:10] output
25,1:1:1,1,120,0,1310,1403.1060140692641,998.0,,,,,,
25,1:1:1,1,180,0,1250,1403.1060140692641,1243.0,,,,,,
25,1:1:1,1,240,0,1190,1403.1060140692641,1189.0,,,,,,
25,1:1:1,1,870,10,560,1403.1060140692641,564.0,,,,,,
25,1:1:1,1,930,20,500,1403.1060140692641,499.0,,,,,,
25,1:1:1,1,1020,80,410,1403.1060140692641,406.0,,,,,,
25,1:1:1,1,1080,95,350,1403.1060140692641,342.0,,,,,,
25,1:1:1,1,1430,100,0,1403.1060140692641,0.0,,,,,,
25,1:1:1,2,160,68,120,279.5075238095239,114.0,,,,,,
25,1:1:1,2,220,80,60,279.5075238095239,60.0,,,,,,
25,1:1:1,2,280,111,0,279.5075238095239,-2.0,,,,,,
25,1:1:1,3,600,100,0,216.89462554112552,0.0,,,,,,
25,1:1:1,4,50,0,180,221.02005952380958,182.0,,,,,,
25,1:1:1,4,110,90,120,221.02005952380958,114.0,,,,,,
25,1:1:1,4,170,110,60,221.02005952380958,60.0,,,,,,
25,1:1:1,4,230,200,0,221.02005952380958,0.0,,,,,,
25,1:2:2,5,150,40,100,,,243.7717023809523,95.0,,,,
25,1:2:2,5,250,100,0,,,243.7717023809523,0.0,,,,
25,1:2:2,6,40,12,180,,,225.32283730158727,171.0,,,,
25,1:2:2,6,100,15,120,,,225.32283730158727,128.0,,,,
25,1:2:2,6,160,44,60,,,225.32283730158727,68.0,,,,
25,1:2:2,6,220,107,0,,,225.32283730158727,0.0,,,,
25,1:2:2,7,640,100,0,,,225.32283730158727,0.0,,,,
25,1:2:2,8,60,0,240,,,296.919022005772,229.0,,,,
25,1:2:2,8,120,0,180,,,296.919022005772,188.0,,,,
25,1:2:2,8,180,10,120,,,296.919022005772,263.0,,,,
25,1:2:2,8,240,45,60,,,296.919022005772,68.0,,,,
25,1:2:2,8,300,150,0,,,296.919022005772,0.0,,,,
