temperature,mixing_ratio,refresh_count,elapsed_time,growth_percentage,remaining_time
24,1:1:1,3,0,0,305
24,1:2:2,9,0,0,350
24,1:5:5,9,0,0,550
25,1:1:1,5,0,0,250
25,1:1:1,6,0,0,220
25,1:1:1,7,0,0,210
25,1:1:1,8,0,0,200
25,1:2:2,5,0,0,370
25,1:2:2,6,0,0,340
25,1:2:2,7,0,0,300
25,1:5:5,9,0,0,420
25,1:10:10,5,0,0,505
25,1:10:10,6,0,0,435
26,1:1:1,1,0,0,1110
26,1:1:1,3,0,0,305
26,1:2:2,6,0,0,220
26,1:2:2,8,0,0,200
26,1:5:5,9,0,0,420
28,1:1:1,1,0,0,1080
28,1:2:2,3,0,0,230
28,1:2:2,6,0,0,335
28,1:5:5,2,0,0,180
28,1:5:5,8,0,0,180
28,1:10:10,4,0,0,310
28,1:10:10,8,0,0,230
